filtered_idx,full_dataset_idx,class,src_path,dst_path
4404,4404,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,plantvillage_testset/Tomato___Leaf_Mold/87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG
4406,4406,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG,plantvillage_testset/Tomato___Leaf_Mold/87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG
4407,4407,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166.JPG,plantvillage_testset/Tomato___Leaf_Mold/87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166.JPG
4419,4419,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/8bc3ccca-a312-4d14-a412-4c1726cdace9___Crnl_L.Mold 8802.JPG,plantvillage_testset/Tomato___Leaf_Mold/8bc3ccca-a312-4d14-a412-4c1726cdace9___Crnl_L.Mold 8802.JPG
4428,4428,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,plantvillage_testset/Tomato___Leaf_Mold/8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG
4431,4431,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/8f901183-1af4-402b-87b7-d3838d598ce9___Crnl_L.Mold 9006.JPG,plantvillage_testset/Tomato___Leaf_Mold/8f901183-1af4-402b-87b7-d3838d598ce9___Crnl_L.Mold 9006.JPG
4435,4435,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG,plantvillage_testset/Tomato___Leaf_Mold/8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG
4441,4441,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/909dd94b-4338-4bd2-b22b-0f222b574124___Crnl_L.Mold 8842.JPG,plantvillage_testset/Tomato___Leaf_Mold/909dd94b-4338-4bd2-b22b-0f222b574124___Crnl_L.Mold 8842.JPG
4446,4446,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/91eeb305-5a5f-4e72-8258-776ea9ed6338___Crnl_L.Mold 7112.JPG,plantvillage_testset/Tomato___Leaf_Mold/91eeb305-5a5f-4e72-8258-776ea9ed6338___Crnl_L.Mold 7112.JPG
4448,4448,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/924b52ad-82dd-4562-94b6-5a5a9e41e81c___Crnl_L.Mold 9110.JPG,plantvillage_testset/Tomato___Leaf_Mold/924b52ad-82dd-4562-94b6-5a5a9e41e81c___Crnl_L.Mold 9110.JPG
4458,4458,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/9622ac01-44eb-46b1-99cf-811d655ad6a8___Crnl_L.Mold 8801.JPG,plantvillage_testset/Tomato___Leaf_Mold/9622ac01-44eb-46b1-99cf-811d655ad6a8___Crnl_L.Mold 8801.JPG
4460,4460,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,plantvillage_testset/Tomato___Leaf_Mold/9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG
4461,4461,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/968a26f7-e05e-429f-9fed-5f9b0ec9eec6___Crnl_L.Mold 6902.JPG,plantvillage_testset/Tomato___Leaf_Mold/968a26f7-e05e-429f-9fed-5f9b0ec9eec6___Crnl_L.Mold 6902.JPG
4469,4469,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/9a1244ad-a278-41bb-99e7-f7d2fcff0b98___Crnl_L.Mold 7029.JPG,plantvillage_testset/Tomato___Leaf_Mold/9a1244ad-a278-41bb-99e7-f7d2fcff0b98___Crnl_L.Mold 7029.JPG
4471,4471,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/9ab60a88-cd38-43c0-998d-4503e4bdc8b2___Crnl_L.Mold 6749.JPG,plantvillage_testset/Tomato___Leaf_Mold/9ab60a88-cd38-43c0-998d-4503e4bdc8b2___Crnl_L.Mold 6749.JPG
4472,4472,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703.JPG,plantvillage_testset/Tomato___Leaf_Mold/9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703.JPG
4483,4483,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/9d8d2581-16a2-4151-9434-8ab9df3f632b___Crnl_L.Mold 8737.JPG,plantvillage_testset/Tomato___Leaf_Mold/9d8d2581-16a2-4151-9434-8ab9df3f632b___Crnl_L.Mold 8737.JPG
4488,4488,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/9f84db3d-5dc1-461e-a922-e6d93e72d3fd___Crnl_L.Mold 8966.JPG,plantvillage_testset/Tomato___Leaf_Mold/9f84db3d-5dc1-461e-a922-e6d93e72d3fd___Crnl_L.Mold 8966.JPG
4491,4491,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/9ff27ae7-aa02-4fc3-b83d-29e3debb45cb___Crnl_L.Mold 9049.JPG,plantvillage_testset/Tomato___Leaf_Mold/9ff27ae7-aa02-4fc3-b83d-29e3debb45cb___Crnl_L.Mold 9049.JPG
4495,4495,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/a0e635a0-0935-4192-94cf-7003875a501e___Crnl_L.Mold 8675.JPG,plantvillage_testset/Tomato___Leaf_Mold/a0e635a0-0935-4192-94cf-7003875a501e___Crnl_L.Mold 8675.JPG
4497,4497,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023.JPG,plantvillage_testset/Tomato___Leaf_Mold/a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023.JPG
4500,4500,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG,plantvillage_testset/Tomato___Leaf_Mold/a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG
4510,4510,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/a538806f-f606-439e-8e1a-5c7731f5b76f___Crnl_L.Mold 7015.JPG,plantvillage_testset/Tomato___Leaf_Mold/a538806f-f606-439e-8e1a-5c7731f5b76f___Crnl_L.Mold 7015.JPG
4531,4531,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/aaa75054-5e35-419b-98f0-ee75a065aa09___Crnl_L.Mold 6534.JPG,plantvillage_testset/Tomato___Leaf_Mold/aaa75054-5e35-419b-98f0-ee75a065aa09___Crnl_L.Mold 6534.JPG
4547,4547,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b0696bcc-f563-492a-8698-da44e0fe7e6a___Crnl_L.Mold 6957.JPG,plantvillage_testset/Tomato___Leaf_Mold/b0696bcc-f563-492a-8698-da44e0fe7e6a___Crnl_L.Mold 6957.JPG
4549,4549,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b0eb89d7-6d76-4799-acfc-37426aeb4589___Crnl_L.Mold 6719.JPG,plantvillage_testset/Tomato___Leaf_Mold/b0eb89d7-6d76-4799-acfc-37426aeb4589___Crnl_L.Mold 6719.JPG
4551,4551,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067.JPG,plantvillage_testset/Tomato___Leaf_Mold/b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067.JPG
4552,4552,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656.JPG,plantvillage_testset/Tomato___Leaf_Mold/b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656.JPG
4555,4555,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b1f8ad0b-b955-4e6e-b789-a856effaa990___Crnl_L.Mold 9109.JPG,plantvillage_testset/Tomato___Leaf_Mold/b1f8ad0b-b955-4e6e-b789-a856effaa990___Crnl_L.Mold 9109.JPG
4556,4556,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735.JPG,plantvillage_testset/Tomato___Leaf_Mold/b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735.JPG
4557,4557,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808.JPG,plantvillage_testset/Tomato___Leaf_Mold/b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808.JPG
4561,4561,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542.JPG,plantvillage_testset/Tomato___Leaf_Mold/b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542.JPG
4564,4564,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b66c322b-7fc4-4d0a-9e57-afe7a58b0c1b___Crnl_L.Mold 6554.JPG,plantvillage_testset/Tomato___Leaf_Mold/b66c322b-7fc4-4d0a-9e57-afe7a58b0c1b___Crnl_L.Mold 6554.JPG
4565,4565,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722.JPG,plantvillage_testset/Tomato___Leaf_Mold/b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722.JPG
4566,4566,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772.JPG,plantvillage_testset/Tomato___Leaf_Mold/b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772.JPG
4570,4570,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790.JPG,plantvillage_testset/Tomato___Leaf_Mold/b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790.JPG
4573,4573,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011.JPG,plantvillage_testset/Tomato___Leaf_Mold/b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011.JPG
4577,4577,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529.JPG,plantvillage_testset/Tomato___Leaf_Mold/b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529.JPG
4593,4593,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/be1b7152-f0f2-431c-9635-29c4ca31fb5b___Crnl_L.Mold 7111.JPG,plantvillage_testset/Tomato___Leaf_Mold/be1b7152-f0f2-431c-9635-29c4ca31fb5b___Crnl_L.Mold 7111.JPG
4596,4596,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980.JPG,plantvillage_testset/Tomato___Leaf_Mold/bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980.JPG
4601,4601,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/bf7b77e1-6438-45ee-b226-cb69b745a4bc___Crnl_L.Mold 8756.JPG,plantvillage_testset/Tomato___Leaf_Mold/bf7b77e1-6438-45ee-b226-cb69b745a4bc___Crnl_L.Mold 8756.JPG
4605,4605,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/bffaf3b2-61c2-43e1-bfec-a3412b3d5ac8___Crnl_L.Mold 7026.JPG,plantvillage_testset/Tomato___Leaf_Mold/bffaf3b2-61c2-43e1-bfec-a3412b3d5ac8___Crnl_L.Mold 7026.JPG
4606,4606,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713.JPG,plantvillage_testset/Tomato___Leaf_Mold/c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713.JPG
4609,4609,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926.JPG,plantvillage_testset/Tomato___Leaf_Mold/c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926.JPG
4611,4611,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/c0bd50dd-bd61-4b2c-a7f2-84c1730ecfc5___Crnl_L.Mold 6984.JPG,plantvillage_testset/Tomato___Leaf_Mold/c0bd50dd-bd61-4b2c-a7f2-84c1730ecfc5___Crnl_L.Mold 6984.JPG
4614,4614,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/c259c11b-b958-4179-b09f-47e69419941a___Crnl_L.Mold 6803.JPG,plantvillage_testset/Tomato___Leaf_Mold/c259c11b-b958-4179-b09f-47e69419941a___Crnl_L.Mold 6803.JPG
4615,4615,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/c28fe517-5ca7-4021-98a5-9fe8908c815b___Crnl_L.Mold 7116.JPG,plantvillage_testset/Tomato___Leaf_Mold/c28fe517-5ca7-4021-98a5-9fe8908c815b___Crnl_L.Mold 7116.JPG
4622,4622,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,plantvillage_testset/Tomato___Leaf_Mold/c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG
4632,4632,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/c92cbefd-7687-4a82-a07e-95cf5990c1d9___Crnl_L.Mold 8698.JPG,plantvillage_testset/Tomato___Leaf_Mold/c92cbefd-7687-4a82-a07e-95cf5990c1d9___Crnl_L.Mold 8698.JPG
4638,4638,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/cb31d287-ef55-42a7-9ebe-df5796ad7d41___Crnl_L.Mold 9060.JPG,plantvillage_testset/Tomato___Leaf_Mold/cb31d287-ef55-42a7-9ebe-df5796ad7d41___Crnl_L.Mold 9060.JPG
4639,4639,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG,plantvillage_testset/Tomato___Leaf_Mold/cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG
4640,4640,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/cb9effb5-7029-410e-8270-8efb36fb124a___Crnl_L.Mold 8841.JPG,plantvillage_testset/Tomato___Leaf_Mold/cb9effb5-7029-410e-8270-8efb36fb124a___Crnl_L.Mold 8841.JPG
4642,4642,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold 8710.JPG,plantvillage_testset/Tomato___Leaf_Mold/cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold 8710.JPG
4646,4646,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172.JPG,plantvillage_testset/Tomato___Leaf_Mold/cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172.JPG
4647,4647,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/ceece521-8e6b-4f7b-b4bb-54369494e7a3___Crnl_L.Mold 6931.JPG,plantvillage_testset/Tomato___Leaf_Mold/ceece521-8e6b-4f7b-b4bb-54369494e7a3___Crnl_L.Mold 6931.JPG
4650,4650,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072.JPG,plantvillage_testset/Tomato___Leaf_Mold/cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072.JPG
4652,4652,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/cfd41486-76c4-4a0e-b61b-848a4afdc553___Crnl_L.Mold 7157.JPG,plantvillage_testset/Tomato___Leaf_Mold/cfd41486-76c4-4a0e-b61b-848a4afdc553___Crnl_L.Mold 7157.JPG
4655,4655,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/d11b8bf0-6fcb-4b1b-b687-c2e0d2fabaa2___Crnl_L.Mold 6669.JPG,plantvillage_testset/Tomato___Leaf_Mold/d11b8bf0-6fcb-4b1b-b687-c2e0d2fabaa2___Crnl_L.Mold 6669.JPG
4665,4665,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/d3fa9514-82c8-4760-a810-7e7b617f3bb8___Crnl_L.Mold 7148.JPG,plantvillage_testset/Tomato___Leaf_Mold/d3fa9514-82c8-4760-a810-7e7b617f3bb8___Crnl_L.Mold 7148.JPG
4672,4672,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/d61a37fd-71d1-4b5f-a533-74e1bdab3bb8___Crnl_L.Mold 8975.JPG,plantvillage_testset/Tomato___Leaf_Mold/d61a37fd-71d1-4b5f-a533-74e1bdab3bb8___Crnl_L.Mold 8975.JPG
4676,4676,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510.JPG,plantvillage_testset/Tomato___Leaf_Mold/d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510.JPG
4679,4679,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/d851f069-a167-4136-b21f-73a85f6f2126___Crnl_L.Mold 8957.JPG,plantvillage_testset/Tomato___Leaf_Mold/d851f069-a167-4136-b21f-73a85f6f2126___Crnl_L.Mold 8957.JPG
4693,4693,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863.JPG,plantvillage_testset/Tomato___Leaf_Mold/db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863.JPG
4695,4695,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035.JPG,plantvillage_testset/Tomato___Leaf_Mold/dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035.JPG
4696,4696,Tomato___Leaf_Mold,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Leaf_Mold/dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG,plantvillage_testset/Tomato___Leaf_Mold/dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG
